Namespace(batch_size=16, dataset='modelnet40', dropout=0.5, emb_dims=2048, epochs=50, eval=False, exp_name='cls_2048_eval', k=20, lr=0.001, model='dgcnn', model_path='', momentum=0.9, no_cuda=False, num_points=2048, scheduler='cos', seed=1, test_batch_size=16, use_sgd=True)
Using GPU : 0 from 1 devices
Train 0, loss: 2.264805, train acc: 0.684874, train avg acc: 0.684652
Train 40, loss: 1.277619, train acc: 0.997899, train avg acc: 0.997900
Test 40, loss: 1.240272, test acc: 1.000000, test avg acc: 1.000000
Train 41, loss: 1.274579, train acc: 0.998950, train avg acc: 0.998953
Test 41, loss: 1.239361, test acc: 1.000000, test avg acc: 1.000000
Train 42, loss: 1.276120, train acc: 0.998950, train avg acc: 0.998953
Test 42, loss: 1.240317, test acc: 1.000000, test avg acc: 1.000000
Train 43, loss: 1.274870, train acc: 0.998950, train avg acc: 0.998947
Test 43, loss: 1.239171, test acc: 1.000000, test avg acc: 1.000000
Train 44, loss: 1.275305, train acc: 0.999475, train avg acc: 0.999476
Test 44, loss: 1.243109, test acc: 1.000000, test avg acc: 1.000000
Train 45, loss: 1.278629, train acc: 0.997374, train avg acc: 0.997374
Test 45, loss: 1.238248, test acc: 1.000000, test avg acc: 1.000000
Train 46, loss: 1.274427, train acc: 0.998950, train avg acc: 0.998947
Test 46, loss: 1.240442, test acc: 1.000000, test avg acc: 1.000000
Train 47, loss: 1.272825, train acc: 0.998950, train avg acc: 0.998947
Test 47, loss: 1.239540, test acc: 1.000000, test avg acc: 1.000000
Train 48, loss: 1.272591, train acc: 1.000000, train avg acc: 1.000000
Test 48, loss: 1.240303, test acc: 1.000000, test avg acc: 1.000000
Train 49, loss: 1.274942, train acc: 0.998950, train avg acc: 0.998950
Test 49, loss: 1.239757, test acc: 1.000000, test avg acc: 1.000000
